conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
2741860,"@115850 Appreciate the super delivery speed but I didn't expect this :(
Order no :- 407-2594940-3521968 https://t.co/uHgJZJ8ZXI","@768050 Truly sorry about this, Sushil. It was never our intention to ship damaged products. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll assist you further. Also, kindly don't provide your order details, as we consider it to be 1/2 ^NK","Customer: @115850 Appreciate the super delivery speed but I didn't expect this :(
Order no :- 407-2594940-3521968 https://t.co/uHgJZJ8ZXI

AmazonHelp: @768050 Truly sorry about this, Sushil. It was never our intention to ship damaged products. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll assist you further. Also, kindly don't provide your order details, as we consider it to be 1/2 ^NK

AmazonHelp: @768050 personal information. Our Twitter page is public.​ 2/2 ^NK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2845543,Day 20: Not yet resolved. Another 48 hours goes by... @AmazonHelp  is helpless @115850 Are you waiting for my coupon to expire? #letsbefrank #dontwastemytime,@270214 I'm sorry about the delay in resolving the issue. We have sent you a correspondence here: https://t.co/fYrzNInVt2. Request you to check with the same. ^GD,"Customer: Day 20: Not yet resolved. Another 48 hours goes by... @AmazonHelp  is helpless @115850 Are you waiting for my coupon to expire? #letsbefrank #dontwastemytime

AmazonHelp: @270214 I'm sorry about the delay in resolving the issue. We have sent you a correspondence here: https://t.co/fYrzNInVt2. Request you to check with the same. ^GD

Customer: @AmazonHelp Yes, I have 10+ such emails.. with 48 hours wait time..but where is the one RESOLUTION???

AmazonHelp: @270214 I'm sorry for the stretch in providing resolution, please reply to the Social Media correspondence you have in your registered email account &amp; we'll get back to you with an update. ^MJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1876744,Why is the delivery date still in pending @115850 https://t.co/hVr2obh1B0,@444279 Please connect with us here: https://t.co/vlvfJrlYEH and we'll take a closer look. ^HK,"Customer: Why is the delivery date still in pending @115850 https://t.co/hVr2obh1B0

AmazonHelp: @444279 Please connect with us here: https://t.co/vlvfJrlYEH and we'll take a closer look. ^HK

Customer: @AmazonHelp Is it bcoz the item that i have purchased i not an Amazon fulfilled order ??? Thats why the delivery date is in pending???

AmazonHelp: @444279 We'd like to help you out. Please reach us via the link provided earlier by my colleague '^HK' and we'll reach out to you. ^VM",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2424503,@119625 Pretty lame collection. Please increase it to make it attractive and have language settings.,@696249 We will continue to add new content. Keeping checking https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available. ^NR,"Customer: @119625 Pretty lame collection. Please increase it to make it attractive and have language settings.

AmazonHelp: @696249 We will continue to add new content. Keeping checking https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available. ^NR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2838511,"Wait does the student Amazon Prime get Twitch?
@AmazonHelp","@789969 Hi, it depends on your situation, see the information page in our help section: https://t.co/gqbZiZPvZ6 ^BD","Customer: Wait does the student Amazon Prime get Twitch?
@AmazonHelp

AmazonHelp: @789969 Hi, it depends on your situation, see the information page in our help section: https://t.co/gqbZiZPvZ6 ^BD

Customer: @AmazonHelp Les dejé mensaje. :)

AmazonHelp: @789970 Gracias India, vamos a verificar tu mensaje. ^DA

Customer: @AmazonHelp So with Amazon Student I will be able to have a Twitch Prime subscription for as long as I have it for?

AmazonHelp: @789969 Currently, Twitch Prime is included with Amazon Student memberships: https://t.co/iiLWa0wmAf ^AN",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
413077,"#AmazonBuyUs #AMAZON SUCKS! YOUR CHAT USELESS &amp; YOUR ""CUSTOMER SERVICE"" BITCH HUNG UP ON ME AFTER WAITING OVER 12 HOURS 4 NO PACKAGE 🖕🏽🖕🏽🖕🏽",@213594 I am sorry about this situation. Please use the link sent in the earlier message so our team can look into this for you. ^AH,"Customer: #AmazonBuyUs #AMAZON SUCKS! YOUR CHAT USELESS &amp; YOUR ""CUSTOMER SERVICE"" BITCH HUNG UP ON ME AFTER WAITING OVER 12 HOURS 4 NO PACKAGE 🖕🏽🖕🏽🖕🏽

AmazonHelp: @213594 I am sorry about this situation. Please use the link sent in the earlier message so our team can look into this for you. ^AH",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1892131,"So, every time I look at a kindle book on my @117634 or the @115821 app, it offers to send me a sample, but doesn't let me actually BUY the book. It's insanely frustrating.","@189069 Oh no! Here's some information that may help out: https://t.co/tDtix9JPwq  
Please let us know if you have any other questions! ^SA","Customer: So, every time I look at a kindle book on my @117634 or the @115821 app, it offers to send me a sample, but doesn't let me actually BUY the book. It's insanely frustrating.

AmazonHelp: @189069 Oh no! Here's some information that may help out: https://t.co/tDtix9JPwq  
Please let us know if you have any other questions! ^SA

Customer: @AmazonHelp The photo of the screen in that video does not look like my app screen. I no longer have a home button or a store button since the last update.

Customer: @AmazonHelp Here's a screenshot of my kindle app when I'm looking at my library https://t.co/dNTGcAPgXU

AmazonHelp: @189069 I'm sorry you are having these issues. Please contact us here:  https://t.co/hApLpMlfHN so we can get someone to assist you with this issue directly. ^BT",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
283945,Festive surprise! @115850 . Don't drink and deliver! Sent my package to Mumbai instead of Kolkata 😂 @AmazonHelp https://t.co/ooSshoUax8,@183632 Sorry to hear that. Kindly get in touch with us here: https://t.co/anRYosHW6y and we’ll be glad to help you. ^NS,"Customer: Festive surprise! @115850 . Don't drink and deliver! Sent my package to Mumbai instead of Kolkata 😂 @AmazonHelp https://t.co/ooSshoUax8

AmazonHelp: @183632 Sorry to hear that. Kindly get in touch with us here: https://t.co/anRYosHW6y and we’ll be glad to help you. ^NS

Customer: @AmazonHelp Remember this? The product got damaged in transit &amp; was sent back. Jency, chat exec, offered a replacement only after an hour long spat. 1/3

Customer: @AmazonHelp Got the replacement today &amp; its in 2 pieces. Are you guys out of bubble wraps/air pouches? Terrible packing just a thin cardboard wrap. 2/3

Customer: @AmazonHelp 15 days and counting for a single order. You are on a festive mood ruining spree. A new frustrating experience. Terrible! 3/3

AmazonHelp: @183632 Apologies for the ordeal. This wasn't intended. Please share your details here: https://t.co/GIJyeYqKE0. We'll reach out to you.^VN",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2867125,"It’s about time I gave this series another shot. https://t.co/PKoFhF2Apa Oh, for goodness sakes. Hey @AmazonHelp, should I just send this back and get a replacement? https://t.co/h7IxQXnQV9","@165002 I'm so sorry your Blu-ray arrived damaged! Yes, you can see refund and replacement options here: https://t.co/pT3fnPmZXW ^AM","Customer: It’s about time I gave this series another shot. https://t.co/PKoFhF2Apa

Customer: Oh, for goodness sakes. Hey @AmazonHelp, should I just send this back and get a replacement? https://t.co/h7IxQXnQV9

AmazonHelp: @165002 I'm so sorry your Blu-ray arrived damaged! Yes, you can see refund and replacement options here: https://t.co/pT3fnPmZXW ^AM",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2642040,"@115821 once again: 2 day shipping is 2 days, not 3 is #betsydevos running the show over there while #Bezos is counting his pile of money?",@565502 I'm sorry for the wait! Two-Day shipping refers to transit time in business days once an order's shipped! (1/2),"Customer: @115821 once again: 2 day shipping is 2 days, not 3 is #betsydevos running the show over there while #Bezos is counting his pile of money?

AmazonHelp: @565502 I'm sorry for the wait! Two-Day shipping refers to transit time in business days once an order's shipped! (1/2)

AmazonHelp: @565502 (2/2) If we’ve missed the date in our order confirmation e-mail, please let us know here: https://t.co/hApLpMlfHN! ^WT

Customer: @AmazonHelp Tracking Saud out 4 delivery arrival by 8pm tonight, then gets changed 2 tomorrow.  That's weak

Customer: @AmazonHelp @115821 ordered 10/27, shipped 10/28: 2day is the 30th, what part am I missing on 2 day shipping?

Customer: @AmazonHelp And that will do what exactly?

AmazonHelp: @565502 That link will put you in contact with us, and we'll be able to review our available options. ^WT

Customer: @AmazonHelp It was especially nice getting the notification it was going 2 b delivered late AFTER the delivery window too #classy

Customer: @AmazonHelp Available options: cancel order or wait the extra day, correct?

Customer: @AmazonHelp Email sent: pkg is on the delivery truck, not exactly sure what u think the ""options"" are, I just want 2 know why 2 day ends up being 3plus",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2948175,"@AmazonHelp You should consider giving  Rahsaana H, an @117093 representative a holiday bonus or consider moving her up the ladder, possibly management, this advice coming from a high volume buyer.",@240938 Thanks so much for the kind words! Be sure to provide this feedback via the link at the bottom of the email you received after your contact! It will go directly to her leadership! ^AD,"Customer: @AmazonHelp You should consider giving  Rahsaana H, an @117093 representative a holiday bonus or consider moving her up the ladder, possibly management, this advice coming from a high volume buyer.

AmazonHelp: @240938 Thanks so much for the kind words! Be sure to provide this feedback via the link at the bottom of the email you received after your contact! It will go directly to her leadership! ^AD",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
566690,@AmazonHelp My package was due yesterday and now it’s two days late 🙄🙄,@227508 I'm sorry to hear your package hasn't arrived yet. Can you tell us who the carrier is? If you're unsure you can check here: https://t.co/x2azWEvYOj. ^AY,"Customer: @AmazonHelp My package was due yesterday and now it’s two days late 🙄🙄

AmazonHelp: @227508 I'm sorry to hear your package hasn't arrived yet. Can you tell us who the carrier is? If you're unsure you can check here: https://t.co/x2azWEvYOj. ^AY

Customer: @AmazonHelp UPS

AmazonHelp: @227508 I'd like to have a member from our support team lend you a hand with this; please use the following link so we may contact the carrier on your behalf: https://t.co/hApLpMlfHN ^WM

Customer: @AmazonHelp Thank u",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1774554,@115850 What does guaranteed delivery mean? Why do you guarantee and then don't deliver? Is this the norm with Amazon going forward?,@463541 That's strange. Let me work on this right away and help you out. Please drop your details here: https://t.co/CFQCYgRodH (1/2) ^VM,"Customer: @115850 What does guaranteed delivery mean? Why do you guarantee and then don't deliver? Is this the norm with Amazon going forward?

AmazonHelp: @463541 That's strange. Let me work on this right away and help you out. Please drop your details here: https://t.co/CFQCYgRodH (1/2) ^VM

AmazonHelp: @463541 so that we can get in touch with you. (2/2) ^VM

Customer: @AmazonHelp Shared the info as requested.

AmazonHelp: @463541 Thanks for sharing the details. We will get back to you at the earliest. Appreciate your patience and understanding. ^AH

Customer: @AmazonHelp Did you check on the status?

AmazonHelp: @463541 We're working on the issue and will reach out to you soon. Your patience is appreciated. ^AP",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1084345,@116618 I accidentally charged my friend’s account for amazon video trying to sign into my personal account. How do I fix this?,@375777 Thanks for reaching out to us. Please have them contact us here: https://t.co/EKXRLsnxJu when they have the chance. ^GG,"Customer: @116618 I accidentally charged my friend’s account for amazon video trying to sign into my personal account. How do I fix this?

AmazonHelp: @375777 Thanks for reaching out to us. Please have them contact us here: https://t.co/EKXRLsnxJu when they have the chance. ^GG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2451705,@115850 The Amazon courier boy wrongly picked up Motog5S plus instead of logitech speaker which I wanted to return.Can anyone help me,@702529 https://t.co/GIJyeY99fq and we'll connect with you at the earliest. (2/2) ^AS,"Customer: @115850 The Amazon courier boy wrongly picked up Motog5S plus instead of logitech speaker which I wanted to return.Can anyone help me

AmazonHelp: @702529 https://t.co/GIJyeY99fq and we'll connect with you at the earliest. (2/2) ^AS

AmazonHelp: @702529 Sorry to learn about the trouble with the pickup. I'd like to look into this. Please drop in your details here (1/2) ^AS

Customer: @AmazonHelp  https://t.co/1rPRs3BRUr

Customer: @AmazonHelp  https://t.co/KHGoZUzcV3

Customer: @AmazonHelp The courier boy picked up motog5s plus and submitted to sort facility and I got reply from customer care that they didn't receive phone

Customer: @AmazonHelp Please investigate this asap as I am fed up of constant follow up with customer care and still waiting for there reply

Customer: @AmazonHelp First I didn't ask for return of Motog5s plus and due to mistake of pick up boy I am facing this mental torture from amazon

Customer: @AmazonHelp Motog5s plus was ordered from my account and speaker was ordered from my brother's account

AmazonHelp: @702529 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW

AmazonHelp: @702529 I’d like to assist you with this. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest ^RW",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2556531,"@115850 @AmazonHelp renewed my PRIME membership on Day1, still haven't received ₹500 as #PayBalance... https://t.co/PraN2uryLK","@146170 That is unusual, Prasanna. My apologies for the issue with the cash back. Please reach out to us via: https://t.co/Xbdj6hyTTm and we will have this checked. ^KS","Customer: @115850 @AmazonHelp renewed my PRIME membership on Day1, still haven't received ₹500 as #PayBalance... https://t.co/PraN2uryLK

AmazonHelp: @146170 That is unusual, Prasanna. My apologies for the issue with the cash back. Please reach out to us via: https://t.co/Xbdj6hyTTm and we will have this checked. ^KS

Customer: @AmazonHelp Contacted on the support page; a week gone but still no reply from @AmazonHelp ...
Still no Cashback credited

...

AmazonHelp: @146170 Apologies that we haven't received enough support from our team, please share your details here: https://t.co/beaaDm0muc and we'll look into it for you. ^SU",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
205176,lol @115821 are you serious with this packaging? https://t.co/3kW3XRJcjT,@164600 We're always looking to improve! Please share your feedback/requests here: https://t.co/KWsBkji2EN ^GG,"Customer: lol @115821 are you serious with this packaging? https://t.co/3kW3XRJcjT

AmazonHelp: @164600 We're always looking to improve! Please share your feedback/requests here: https://t.co/KWsBkji2EN ^GG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2979592,Hi @115821 if I ordered a MacBook charger a little over a week ago and it already broke who do I contact for a replacement and/or refund? Would that go through you guys or the specific manufacturer of the product?,@821745 Hey Taylor! Sorry that your charger has already quite on you. You can actually see our refund and replacement options available for the item here: https://t.co/LNJFbPr7WP Let us know if you have any questions! ^AJ,"Customer: Hi @115821 if I ordered a MacBook charger a little over a week ago and it already broke who do I contact for a replacement and/or refund? Would that go through you guys or the specific manufacturer of the product?

AmazonHelp: @821745 Hey Taylor! Sorry that your charger has already quite on you. You can actually see our refund and replacement options available for the item here: https://t.co/LNJFbPr7WP Let us know if you have any questions! ^AJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
580618,"@AmazonHelp 5 times your logistics co has said they have tried to deliver - 3 times spoken to yr Cust Servs, polite but POWERLESS - NOTHING - we are here all day - NO DELIVERY. WHY CANT YOU SORT THIS OUT????? Multiple orders NO DELIVERIES - AWFUL SERVICE","@256782 Hi, really sorry you've had a bad experience. What were you advised when you contacted us? ^JC.","Customer: @AmazonHelp 5 times your logistics co has said they have tried to deliver - 3 times spoken to yr Cust Servs, polite but POWERLESS - NOTHING - we are here all day - NO DELIVERY. WHY CANT YOU SORT THIS OUT????? Multiple orders NO DELIVERIES - AWFUL SERVICE

AmazonHelp: @256782 Hi, really sorry you've had a bad experience. What were you advised when you contacted us? ^JC.

Customer: @AmazonHelp BAD???? You have TWICE now on separate days after speaking to yr cust servs GUARANTEED delivery for the next day - NOTHING. I work from home so I KNOW you haven’t been here so can only presume your SATNAV cannot find us. WHY can’t you get yr drivers to phone for directions??

Customer: @AmazonHelp We have multiple orders waiting to arrive between husband and self he has also had order supposedly being delivered also now 5 attempts

AmazonHelp: @256782 Have you had any further updates to the tracking on your orders? What were the original estimated delivery dates provided in your order confirmation emails?^PJ

Customer: @AmazonHelp TUESDAY 28 NOV!!! Every day update saying delivery attempted NOTHING. Now saying CONTACT US. WHERE ARE OUR ORDERS

AmazonHelp: @256782 When you spoke to us directly over the phone, were you given a new delivery date?^BZ

Customer: @AmazonHelp I did it all on CHAT I can send you copy of the conversation if you like?? You updated delivery date TWICE (each time I contacted you) email confirmation came thru then... NO DELIVERY

Customer: @AmazonHelp LAST YEAR was exactly the same I use you all year round no probs. Then Nov/Dec you go haywire

Customer: @AmazonHelp OK so I see you have lost interest - just spoken to your cust servs - conversation number 4. They NOW tell me you have “LOST” my order and issued a refund? FUNNY - has the same thing happened to my husbands orders too? Will anything ever arrive again??

AmazonHelp: @256782 Sorry for the inconvenience. We can not view your or your husbands order details on social media however if your husband is concerned about his delivery, he can certainly contact us directly and we can check it for him.^BZ

Customer: @AmazonHelp DONE that been there NO FURTHER FORWARD now CANCELLING orders - AWFUL AWFUL AWFUL SERVICE",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2890581,So @115821 which is it? Did you get a new delivery service to deliver undeliverable packages at 3:46 in the morning? https://t.co/kOBXqo8cUS,"@124972 Sorry to hear about this, Brian! Please contact us here so we may investigate further:  https://t.co/hApLpMlfHN ^SA","Customer: So @115821 which is it? Did you get a new delivery service to deliver undeliverable packages at 3:46 in the morning? https://t.co/kOBXqo8cUS

AmazonHelp: @124972 Sorry to hear about this, Brian! Please contact us here so we may investigate further:  https://t.co/hApLpMlfHN ^SA",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
60275,I cancelled an order from @115821 and they wont refund the credit card rewards I used to purchase. SO ANNOYED,@129778 I'm sorry for the trouble! Reward Points refunds take up to 5 business days. More info here: https://t.co/nHXpFxFqq6 ^LJ,"Customer: I cancelled an order from @115821 and they wont refund the credit card rewards I used to purchase. SO ANNOYED

AmazonHelp: @129778 I'm sorry for the trouble! Reward Points refunds take up to 5 business days. More info here: https://t.co/nHXpFxFqq6 ^LJ

Customer: @AmazonHelp I'll keep you guys posted once 5 days has passed",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2184656,@115821 y’all delivered my shirt to some address in New Jersey. Wtf.,@306294 Sorry to hear that. Does the tracking mention a carrier delivering it? ^PK,"Customer: @115821 y’all delivered my shirt to some address in New Jersey. Wtf.

AmazonHelp: @306294 Sorry to hear that. Does the tracking mention a carrier delivering it? ^PK

Customer: @AmazonHelp @118706 delivered it to New Jersey when my address is correct on there so idk how that even happened.

AmazonHelp: @306294 It'd be best to reach out to us directly here: https://t.co/hApLpMlfHN and we can look into it further. ^PK

Customer: @AmazonHelp Um i did that and it just led me to contact the seller again which the seller isn’t messaging back is there a customer service number??? Just wanna know how i can either get refunded or my order?

AmazonHelp: @306294 Sure thing! You can call us at: 866-216-1072 ^TR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1044276,Hello @115850 team please help.me.finding these type of formal shoes with the same kind of shole like in.this picture https://t.co/rAiP8tqGjB,"@366922 I wasn't able to find the exact same shoe you are looking for. However, here are two recommendations that you might like, ^MP (1/2)","Customer: Hello @115850 team please help.me.finding these type of formal shoes with the same kind of shole like in.this picture https://t.co/rAiP8tqGjB

AmazonHelp: @366922 I wasn't able to find the exact same shoe you are looking for. However, here are two recommendations that you might like, ^MP (1/2)

AmazonHelp: @366922 please check: 1. https://t.co/0ff1ql0sGm and 2. https://t.co/6QjbSiPUym. ^MP (2/2)

Customer: @AmazonHelp @366922 You better spend your time in solving queries of existing customers. Don't waste your time in this type of acts",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
808874,"@115830 Dissappointed 2year old’s b’day present ordered Sept21 still unavailable,delivery date changed too often. Gave up today.",@312741 Oh no! I'm so sorry we let the little one down! Lets look into options together. Contact us here https://t.co/JzP7hlA23B. ^SK,"Customer: @115830 Dissappointed 2year old’s b’day present ordered Sept21 still unavailable,delivery date changed too often. Gave up today.

AmazonHelp: @312741 Oh no! I'm so sorry we let the little one down! Lets look into options together. Contact us here https://t.co/JzP7hlA23B. ^SK

Customer: @AmazonHelp @115830 that’s a waste of time going through all those channels. No means of direct complaint. Feeling really let down as regular customer

Customer: @AmazonHelp @115830 And a tad patronising",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2974794,@AmazonHelp is there a delay delivering to the Amazon Locker at 650 Ponce de Leon in Atlanta? Have 2 packages that should have been delivered yesterday and they still haven't come.,"@290518 I'm sorry for the wait! We'd like to look into this with you and go over our available options. We aren't able to look into this via Twitter, but we'll be able to via phone or chat here: https://t.co/hApLpMlfHN ^WT","Customer: @AmazonHelp is there a delay delivering to the Amazon Locker at 650 Ponce de Leon in Atlanta? Have 2 packages that should have been delivered yesterday and they still haven't come.

AmazonHelp: @290518 I'm sorry for the wait! We'd like to look into this with you and go over our available options. We aren't able to look into this via Twitter, but we'll be able to via phone or chat here: https://t.co/hApLpMlfHN ^WT",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2966441,Worst customer service ever goes to @115830,@818386 I'm so sorry you for the poor experience when you reached out to us. This is not the service we strive for. Without providing any account details can you let us know what's going on? We'd love to help in any way we can. ^EB,"Customer: Worst customer service ever goes to @115830

AmazonHelp: @818386 I'm so sorry you for the poor experience when you reached out to us. This is not the service we strive for. Without providing any account details can you let us know what's going on? We'd love to help in any way we can. ^EB

Customer: @amazonhelp my parcel was marked as delivered, and I was home, yet did not receive it. Now I’m being treated appallingly by you CS team

AmazonHelp: @818386 Oh no! That is not what we strive for. What information, or options did the Customer Service representative provide you with? ^TL

Customer: @amazonhelp They keep asking for more and more, and have even provided police info and crime number, which is still not enough

Customer: @amazonhelp they now keep switching to different members of your CS team and then starting the conversation from scratch #fuming

AmazonHelp: @818386 Oh my! I'd like to have a member of my team look into this, Lian! Please send us your details here: https://t.co/K1BqVBE3dW (Copy and Paste works fine so you won't have to re-type it over again)  Please keep us in the loop! ^FR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1734528,@AmazonHelp check your messages. I'm frustrated w/ online support.,"@297673 if you are due a refund it will go back to the to method used for payment, was the $70 a credit on your account? ^AS","Customer: @AmazonHelp check your messages. I'm frustrated w/ online support.

AmazonHelp: @297673 if you are due a refund it will go back to the to method used for payment, was the $70 a credit on your account? ^AS

Customer: @AmazonHelp Thanks and yes - see your messages. Outsourced customer service causes unnecessary delays on your customers side

AmazonHelp: @297673 Hi Matt- We have responded to your DM. ^NV",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
808101,@AmazonHelp I am not sure whether I will get my products that I ordered. My orders status is not at all changing.,@307419 Apologies for the delay. Could you please confirm if you've shared your details in the above link? ^HN,"Customer: @AmazonHelp I am not sure whether I will get my products that I ordered. My orders status is not at all changing.

AmazonHelp: @307419 Apologies for the delay. Could you please confirm if you've shared your details in the above link? ^HN",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2482098,@AmazonHelp My account: Ghost USA has been suspended over 5 weeks. My appeal said it would be looked at by October 4th. Please advise.,@709178 Have you received an e-mail from us regarding your appeal. Ensure it was it routed to your spam/junk folder. Let us know! ^SK,"Customer: @AmazonHelp My account: Ghost USA has been suspended over 5 weeks. My appeal said it would be looked at by October 4th. Please advise.

AmazonHelp: @709178 Have you received an e-mail from us regarding your appeal. Ensure it was it routed to your spam/junk folder. Let us know! ^SK

Customer: @AmazonHelp Thank you for the quick reply SK.

Nothing in Spam,  nor in the message section when I am logged into the account.

AmazonHelp: @709178 Hmm well that's odd! We'd like to look into this further. Please contact us here: https://t.co/hApLpMlfHN ^CN

Customer: @AmazonHelp I have used that contact form and just received the same generic response asking for information (which I have sent more than once). I hope

Customer: @AmazonHelp That when I send it this time I do not receive the same response. Will keep you posted.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2142187,"My Fire Emblem Warriors copy is out for delivery but Amazon Germany used the worst postal service in Germany for it, oh no",@629863 You can contact our support to take a look at: https://t.co/ilV76lWHeT Best regards ^TG,"Customer: My Fire Emblem Warriors copy is out for delivery but Amazon Germany used the worst postal service in Germany for it, oh no

AmazonHelp: @629863 You can contact our support to take a look at: https://t.co/ilV76lWHeT Best regards ^TG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1467428,"@AmazonHelp Just received a fake NES Classic in the mail. Order #111-2751721-6217011. Emailed Jeff. @AmazonHelp please respond, thanks.",@460614 Was this order shipped or fulfilled by Amazon or was it shipped by a third party seller? ^EM,"Customer: @AmazonHelp Just received a fake NES Classic in the mail. Order #111-2751721-6217011. Emailed Jeff.

Customer: @AmazonHelp please respond, thanks.

AmazonHelp: @460614 Was this order shipped or fulfilled by Amazon or was it shipped by a third party seller? ^EM

Customer: @AmazonHelp Hi em -- all info should be searchable by order # above?

AmazonHelp: @460614 Hi! We do not have access to accounts via Twitter. Was the item sold by Amazon or a third party seller? ^BA

Customer: @AmazonHelp Third party seller. Please provide an email address where I can forward photo of the fake Nintendo classic and get help. Thank you.

AmazonHelp: @460614 Let's talk about this in real time. Please call or chat with us here: https://t.co/hApLpMlfHN ^BA",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
382251,@115850 order id: 229157698995. I ordered it on 18th Oct and today is 27th Oct. I am very disappointed this time. Please deliver it ASAP.,"@206633 Apologies for the trouble with the delivery of your order, Vikas. I'd like to take a closer look. 1/2 ^HD","Customer: @115850 order id: 229157698995. I ordered it on 18th Oct and today is 27th Oct. I am very disappointed this time. Please deliver it ASAP.

AmazonHelp: @206633 Apologies for the trouble with the delivery of your order, Vikas. I'd like to take a closer look. 1/2 ^HD

AmazonHelp: @206633 Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. 2/2 ^HD

AmazonHelp: @206633 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^HD

Customer: @115850 I have provided the details. Please solve the matter ASAP.

AmazonHelp: @206633 Thank you for sharing your details, Vikas. We've received them. We'll check your concern and reach you at earliest. ^SV

Customer: @AmazonHelp I have received by order. thank you so much.

AmazonHelp: @206633 Great to know that you have received your order. Thank you for keeping us posted. ^SB",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
450817,hey @115821 y'all still actually ship items your do you just lose delay every package until the item is canceled? asking for a friend.,"@221889 I'm sorry for the delivery issues! Without providing account details, can you tell us more about the issue you're experiencing? ^WT","Customer: hey @115821 y'all still actually ship items your do you just lose delay every package until the item is canceled? asking for a friend.

AmazonHelp: @221889 I'm sorry for the delivery issues! Without providing account details, can you tell us more about the issue you're experiencing? ^WT

Customer: @AmazonHelp Everyone of my packages has been late, you just missed another delivery I paid 20 dollars for, what is the problem?",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
156795,#UPS attempted a delivery before 6am and claimed undeliverable. #epicfail #Amazon,@152009 I'm sorry to hear this. Without sharing any personal info can you please give us more details? ^KK,"Customer: #UPS attempted a delivery before 6am and claimed undeliverable. #epicfail #Amazon

AmazonHelp: @152009 I'm sorry to hear this. Without sharing any personal info can you please give us more details? ^KK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
